"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"GRM1"	0.9104	0.1681	-1.479	-0.4077	-0.486	-0.8384	-1.4871	0.0497	-0.7446	-1.1035	-0.5515	0.4447	1.4969	0.1568	1.2232
"FXN"	-0.2199	1.0549	-1.541	-0.7195	0.9054	-0.122	0.1095	-1.0166	-0.8245	-0.4311	-0.8658	-0.6482	-0.949	-0.8044	-1.0181
"SLC9A1"	1.0192	-0.0917	-1.0407	-0.7877	-0.1858	-0.5699	-0.5716	-0.8497	-0.3387	0.3081	-0.252	-1.3405	-0.7532	0.1468	-0.9334
"PML"	-0.9483	-1.8145	-0.3869	-1.1542	-0.9582	-0.0952	-0.9669	-0.9804	0.3161	-1.3437	-0.8305	-0.4679	-0.9505	-0.7193	-0.2095
"CR749394"	-0.6751	-0.4628	0.3996	1.1061	-1.8305	-0.152	-0.8707	-0.7913	2.177	-1.2926	0.5948	0.3581	0.48	0.5349	-0.7804
"CD164"	-1.3408	-0.5084	-1.4965	-0.4268	-1.4026	-1.6646	-1.6819	-0.7226	-0.7754	0.0631	-0.0957	-0.6068	0.6329	-0.5223	-0.0209
"DB337918"	-0.0959	-3.0496	0.3667	1.5617	1.0465	-0.4968	1.11	0.5945	-1.1276	0.4296	1.717	0.947	-1.6206	-1.1118	-0.4831
"MOBKL2A"	-0.3667	0.0766	-0.6944	-0.5837	0.1922	0.7306	0.5092	-0.5246	-0.1253	-0.3944	-0.5052	-0.3021	-0.448	0.2757	-1.3183
"HGC6.1.1"	5.8903	0.0323	0.0885	-0.7498	-0.4292	-0.9062	-0.9016	-0.8541	-0.3144	-0.7798	0.1493	0.4628	-0.2049	0.4489	-0.1739
"OR1J2"	-2.5287	-0.0099	0.5303	-0.7652	0.9004	-1.1716	-2.0138	-1.5015	-0.2769	0.4641	0.4194	-1.0097	-0.182	-1.4373	-0.2726
"GNG5"	1.0649	0.5543	0.18	1.082	1.3174	0.2081	-0.5043	0.5958	1.0401	0.116	0.2127	1.4012	-0.226	0.7508	3.1398
"TAF15"	-0.2216	-2.545	-1.1058	0.5958	1.4249	0.3696	-0.1666	-0.2628	-0.1611	-0.0165	-0.4606	-0.3362	-0.4528	0.0722	0.8129
"EXTL3"	-1.4064	-0.7913	0.3896	1.7341	-0.4216	-0.1772	-0.5498	-0.6789	0.9332	-0.3508	0.273	-0.6736	0.0562	-0.978	-1.5331
"CNPY3"	1.0854	-0.1153	0.4132	2.4235	0.235	1.1091	0.8253	0.1682	2.039	1.1186	0.2214	1.1227	0.663	0.6607	1.0409
"C19orf24"	0.0307	2.6476	-0.6016	1.9642	-0.3574	0.1693	-1.0781	1.3907	0.2128	-1.2692	0.467	-0.2716	-0.2851	-0.7285	0.587
"GAS2L2"	0.1022	-0.9969	-1.097	-0.5642	-1.8067	0.4042	-0.6794	-0.5423	-0.9144	0.3069	0.0441	0.2232	0.1218	-0.5369	1.6339
"AA913006"	-0.1218	-1.0444	-0.2394	1.0185	-0.9119	-0.5799	-1.2098	0.4113	-0.0797	-1.5233	1.1319	-0.7847	-1.7236	-0.7242	-0.8194
"C21orf33"	0.9562	0.3329	0.8477	0.7508	0.5409	1.2778	-0.7313	0.978	0.9998	0.3428	0.215	0.3061	0.2811	-0.333	2.4858
"DA442494"	-1.1082	-0.9951	0.5411	0.3396	-0.1794	-0.1295	0.4941	0.0305	0.6822	-1.4856	0.2811	0.2956	-0.6658	0.7785	0.8284
"P2RX1"	0.3209	-1.1659	-0.7018	-1.2351	0.9132	0.3793	-0.6957	-0.0446	0.6345	0.116	0.0109	-0.3839	-0.1149	-0.3618	-0.2911
"CD515666"	1.4327	1.7905	0.4459	-0.9603	-3.0748	-0.0694	1.6892	1.2103	1.7708	1.5505	0.4737	-0.8026	-0.3668	0.4495	-0.5005
"LRR1"	0.6175	1.4675	-0.1063	-0.5392	-1.1701	-0.9907	1.3741	1.6069	0.5893	0.2715	-0.7212	2.0046	-0.1114	-0.5281	0.4974
"ATP1B2"	-0.503	-0.9757	-1.0701	0.2385	1.369	0.4256	0.1871	-0.2208	-0.0906	0.1796	-0.9867	0.1165	-0.753	0.1562	1.4268
"BM668203"	-0.8134	-0.7634	-0.2638	0.25	2.2221	0.6989	-0.5509	-0.7981	1.3086	-0.2769	-1.9501	0.5439	1.0329	-0.5435	1.4834
"UBLCP1"	-2.7705	-2.4029	-2.2823	-1.9289	-1.9016	-1.3919	-1.3127	-0.5211	-0.4494	0.5491	0.0793	0.5568	0.2921	-0.0056	-0.8721
"BG236224"	1.1238	-0.1677	-1.4874	-0.0307	0.3876	0.0865	0.3108	0.1043	0.7645	-0.5448	1.6152	-0.4709	-0.7901	0.2477	-0.7556
"ADAMTSL4"	1.0749	0.3317	0.327	-1.0569	-0.2658	1.3084	1.1433	-0.4055	0.3249	0.5224	1.1495	0.7948	0.1	0.3394	-0.3098
"BX109195"	-0.0579	-0.2866	-0.4801	0.4303	-2.767	0.0641	-0.3042	0.7814	-0.6943	0.2024	0.2599	-1.4822	0.7092	-0.3996	-1.0193
"IL28B"	-1.8578	-0.4231	0.0344	0.5985	-0.4278	-0.1083	-0.1986	-0.3815	-0.9347	-0.3542	-0.7725	0.2418	-1.0536	-1.1951	0.7902
"DES"	-0.571	-0.2828	-0.7443	-0.8091	-0.6699	1.3634	-0.02	0.0421	-0.6607	0.0019	0.1115	0.5469	0.0133	1.2969	-0.3229
"HERC2P9"	-1.153	0.0695	-1.0309	-1.3564	-1.3674	1.4883	0.0591	-0.9159	1.557	0.6661	0.7098	0.3967	-1.2453	0.3202	-0.46
"BC033582"	1.1288	-1.634	-2.5105	0.2035	-0.828	0.6094	0.6535	2.0026	-0.3798	0.5028	0.5741	-0.7398	-0.0475	-1.1649	0.0558
"PRR16"	0.6357	0.447	-0.2752	-0.6347	0.218	0.2835	-0.2164	0.0904	0.2457	-0.1971	-0.2134	0.5755	-1.0838	0.6697	-0.716
"HIPK2"	-0.1667	-1.1074	-0.5809	-0.9902	-0.4105	-0.6413	-0.6914	-1.416	0.3079	-0.3684	0.4083	-0.9437	-0.5372	-1.1069	0.2903
"SHMT2"	-0.0065	4.2207	-0.7268	-0.5759	-1.3175	-0.5392	1.8665	0.8544	0.7431	-0.5428	-0.9138	1.294	-0.5195	-1.5252	-0.5785
"MRPS5"	-1.152	0.4559	0.6167	-0.808	-0.2072	-0.6269	0.1249	-1.8248	-0.2328	-0.4491	-0.7401	-0.9736	-0.7885	-0.4683	-0.7265
"RPL7A"	-0.9346	-1.1144	-0.2782	-0.3092	-1.6301	-2.1784	-1.9516	-0.9093	-1.0475	-0.4331	-0.6323	0.1195	-0.4887	-0.786	-0.666
"CHRNA6"	0.2496	0.1383	1.6231	0.4169	1.7164	0.502	-1.9484	-0.862	-0.4644	0.1322	0.0541	0.2659	-0.6451	-0.1154	1.4239
"TBC1D22A"	0.8586	1.2961	-0.5434	-0.9332	-1.7718	-0.2472	0.3885	-0.0537	1.5412	-0.3842	-1.0501	-1.593	-0.7325	-1.8495	0.2757
"RPL35"	-1.1952	-0.4539	0.1883	-0.5273	-0.8035	-0.5416	-0.9259	-0.0434	-0.2539	0.3154	-0.032	0.9676	0.2429	0.5293	0.0386
"AI251715"	1.5102	-1.3912	0.6876	0.2765	-0.0222	0.4444	-0.0432	0.2072	0.6486	1.368	1.5927	-0.7301	0.0747	1.4822	1.1517
"ST6GALNAC4"	0.1037	0.3277	-0.9721	-0.6916	-0.9799	0.3707	-0.4168	-0.1141	1.3847	-0.8109	-0.115	-0.421	0.5439	0.9538	1.3078
"TM2D1"	-0.8764	-2.0407	-1.5182	-0.6693	-0.9036	-0.5539	0.5029	0.2838	0.2153	0.0244	0.4478	0.2553	-0.4171	0.1946	0.2504
"RASD2"	-0.588	-0.8209	-0.3601	-0.6413	-1.7701	-0.339	0.5389	-1.0082	2.1932	-0.1278	0.0589	0.4565	-1.2268	-0.7974	-1.5043
"BM987095"	1.2557	-0.5542	-0.9233	1.7635	-0.6328	-0.5646	1.1172	0.2616	0.1778	1.666	-1.1716	0.6897	-0.6459	2.4942	-0.2279
"CD364315"	-0.4671	0.2407	0.1249	-0.8818	0.2051	-0.6436	0.7098	-0.191	0.5179	-0.8899	0.2565	0.344	1.0142	-0.4549	-1.0056
"UBE2DNL"	-0.816	2.7205	-0.1465	-1.4619	0.0651	0.137	0.4872	-0.178	0.828	0.1824	-0.5239	1.6672	-0.6662	-1.7289	0.2911
"TFAP2D"	-0.5936	0.4442	-1.2337	1.0489	1.3894	-0.3026	-0.4431	0.3367	-1.809	0.86	-0.0033	-0.4703	1.068	-0.2236	0.1869
"ITGA10"	-0.4303	-1.735	0.7936	-0.7766	0.2413	-0.6363	-0.4761	-0.3934	-1.5948	0.0928	-0.5289	-0.5163	0.0551	0.4507	-0.6416
"LYRM5"	-0.4885	-0.2976	-0.0075	-0.0699	-0.9299	0.2439	-1.3673	0.0179	-1.0156	0.6609	0.5343	0.1993	0.5108	0.4941	-0.2432
"LPPR1"	-0.8429	-0.2354	-1.3611	0.3147	-0.3892	-0.0037	0.3851	0.821	-0.6543	0.2288	-0.6371	1.0211	0.6087	-0.1062	-0.6881
"MARS2"	-0.902	1.9434	-0.8748	-0.2741	0.4264	-0.9141	0.1892	0.2156	-0.0441	-0.0053	-0.6592	-0.5192	-0.5387	-0.127	0.6812
"MAGEC1"	-0.0694	-0.3962	-0.361	-0.6184	-0.7165	0.1991	-0.3956	0.0927	8.7712	-0.0398	-0.4739	-0.3564	0.1227	-0.4951	-0.7954
"PDIA6"	0.625	1.5383	-0.4902	0.3717	0.9946	0.0885	2.1716	-0.0782	1.8655	0.8944	-0.3739	0.67	0.4905	-0.2435	-0.6127
"FLJ41130"	-0.6726	-1.5482	0.7804	-0.4366	-0.9446	-0.485	0.1253	0.7602	-0.0782	-0.4578	-0.5507	-1.1166	-0.014	0.7087	-0.3269
"SLC25A25"	0.6431	-0.7315	0.5813	-0.7208	0.499	0.3895	-0.1458	2.45	-0.7276	1.8843	2.0492	1.4736	1.749	0.4434	-0.1722
"BX109285"	-1.3036	-0.5776	-0.1115	0.6163	-0.7574	-0.478	0.0188	0.5279	-1.195	-0.8838	0.5412	0.5785	0.8621	0.9501	-0.7063
"AI979035"	-0.0685	1.6949	-0.0766	2.2918	0.1072	-0.1136	-1.8071	0.7675	2.1069	0.9395	1.6917	1.0083	-0.6582	0.2906	1.3939
"FGFBP2"	0.6617	-0.2336	2.1417	0.0168	-0.2331	0.944	-0.8223	-0.3627	0.4099	-0.1806	0.8629	-0.6705	0.5821	1.8166	0.189
"LRRC23"	2.268	0.2486	-0.7155	1.2755	0.8948	-1.0581	-0.1228	0.6965	-0.3011	-0.837	0.2643	-0.8543	0.0088	-0.2965	0.4642
"PNCK"	0.0073	-0.2085	2.0399	-0.391	0.3571	-1.061	0.6003	-1.0433	-1.2342	-0.7945	0.1132	0.0794	1.1853	0.2021	-0.656
"CA429570"	0.2309	0.7808	-1.8034	-0.8117	0.4911	0.1503	0.6739	1.2695	-0.1439	0.4022	-0.537	-0.9297	0.9063	1.7455	-0.2083
"RPS24"	-1.1903	1.1033	1.6275	0.7406	-0.4797	-0.7058	0.3046	-0.2887	0.4014	-1.0338	-1.1194	0.2412	-0.1095	-0.8763	-0.3683
"C14orf102"	1.0181	0.8293	0.3106	-0.462	-0.1938	0.3701	-0.5055	0.7636	-1.3165	-0.7081	0.1205	-0.4688	0.6101	0.6018	-0.8886
"AA885282"	-0.8476	-0.1455	-1.2326	0.3831	0.193	-0.5035	0.5262	1.9063	1.6009	-1.6714	-0.5086	-0.8984	1.0086	1.7488	0.0012
"GLT8D2"	0.6326	-1.0852	1.0877	0.6192	0.7318	1.7238	1.3248	1.2478	-0.8245	1.3543	1.1332	0.1034	0.868	0.9869	-0.9297
"AW516315"	0.8157	-0.659	0.1347	1.0222	-1.163	-0.9984	-0.4782	-2.2308	-0.1974	-0.8003	-1.5073	-0.2383	-0.4598	-0.7474	0.7906
"CASC2"	-0.9539	1.2626	-0.2592	0.6988	-0.0918	0.3168	0.7734	0.1124	-0.2199	-1.0709	0.3319	-0.4201	-1.0403	-0.9495	1.0545
"EFCAB4A"	0.2301	0.7438	-1.3485	-0.6743	-0.2812	-0.8563	-0.6044	1.6359	-0.697	-0.1632	0.7216	-0.5617	-1.1066	-0.2322	-0.3434
"REEP3"	2.0486	1.2136	-0.6182	-0.3272	1.1473	-0.1066	1.1753	0.6497	0.0487	-0.013	1.2562	-0.2981	-0.0889	1.0041	1.2326
"ECI2"	-0.8339	-1.1761	-1.4285	-0.5498	-0.7452	-0.9458	-2.6771	1.0423	-1.9476	0.6813	0.8792	0.0166	1.0477	0.179	-0.3342
"BTBD3"	-0.4134	1.1463	0.2932	0.7265	-0.2515	-0.8588	-0.0344	0.1085	1.1154	0.7017	-0.1502	0.4239	-1.0459	-0.7974	0.0171
"AI808614"	-0.7459	1.0978	-1.2517	0.3446	1.7755	-0.9359	-0.1915	2.1307	0.8642	-0.2692	1.0264	-0.6396	0.7144	1.7051	0.9329
"RBM17"	-0.7877	-0.5439	0.1127	0.9177	0.6145	1.0146	-0.5546	-0.8396	-0.3863	0.9463	0.1284	0.6145	-0.7879	0.6471	2.0478
"LINC01140"	-0.6644	2.9309	0.2126	-1.3155	-0.5036	-0.8318	-0.0529	-0.5501	1.0399	1.4339	-0.4373	0.3665	-0.1799	0.7526	2.2727
"TRNAU1AP"	0.2683	0.769	1.3252	-0.3073	2.0587	0.4267	-0.1764	-0.4666	0.3387	-1.3099	-0.3498	0.3778	-1.0091	0.3375	1.2999
"IL21R"	-0.868	-0.9568	0.0718	-0.6334	-1.4466	-0.5533	-0.1287	-0.7089	1.6936	-0.3072	-0.4488	1.0445	0.2736	-0.6525	-0.4729
"AK094525"	-0.6798	-0.903	-0.7479	0.5741	0.4102	-0.1176	-1.0913	-0.7178	-0.3856	0.5896	-0.2202	0.5239	0.6999	-0.5282	-0.2354
"RASSF4"	-0.5409	-0.0196	-0.3565	-0.773	-1.058	-0.1433	-0.8333	-1.1246	2.0791	-0.5591	-0.2179	0.7173	0.44	-0.0896	-0.4462
"BM676998"	-0.6683	1.1772	1.2739	0.594	0.3843	-0.0736	-0.0174	-0.9394	-0.3683	1.4382	-0.2754	-0.8731	0.4791	0.3269	0.2605
"PLXNB2"	0.2306	1.0944	-0.8896	0.5855	-0.2717	-0.2521	0.7421	-0.4103	0.7119	-0.2274	-0.1999	-1.609	0.6855	-1.2929	-0.0012
"OR8H2"	0.3146	-1.0132	-0.8018	2.0967	0.1457	0.5587	-1.6905	0.8967	-0.9017	-0.3578	-0.9518	1.7939	-1.8506	-0.4754	-2.5394
"ANTXR2"	-0.3431	-0.9884	0.4472	-0.6461	0.1691	1.2615	1.1446	0.033	-0.2802	1.1413	0.7486	0.2762	0.5762	0.378	0.1881
"GALK2"	-0.4367	2.4074	-0.2188	-0.5362	-0.3857	0.6558	2.0862	0.5098	1.5965	0.6209	0.1005	0.3298	-0.2567	-0.1691	-0.0539
"BX100078"	-1.5374	0.4875	0.1178	-1.2599	0.2109	0.5005	-1.2419	1.1987	0.6583	-0.8924	0.7425	0.6701	-0.5441	0.8604	-2.2937
"FAM90A13"	-1.8012	-0.3438	0.6836	-2.2692	-2.1336	0.1777	-0.164	0.1135	0.0454	-0.3662	1.4732	1.0711	-0.3054	1.7113	-0.5079
"C17orf37"	-0.2848	3.0277	-0.9551	0.0845	-0.5844	-0.6714	1.8622	0.3762	-0.4988	-0.4769	-0.1712	-0.6358	-0.6001	-0.5158	0.3466
"TMEM59"	0.2428	0.0232	-0.4298	-0.0293	0.6218	0.2745	2.0668	-1.3296	-0.3164	-0.2208	0.5786	-0.5523	-0.7937	0.3862	0.8583
"BCAN"	-0.7294	0.3601	-0.2882	-0.0437	1.0383	-1.5158	1.4732	-0.5571	0.7772	0.1336	0.4824	0.8756	-0.2599	-0.5448	-0.253
"TXNDC11"	0.5351	-0.1939	-0.7902	2.3334	0.3317	-0.517	-1.021	-0.3201	1.2196	-1.3402	-0.0542	-0.7844	0.3998	-0.1449	0.3765
"DOCK2"	0.3908	-0.946	0.5336	-0.3443	0.1598	1.0225	0.2181	-0.1871	1.5534	0.8718	0.2939	1.2875	0.5719	0.4389	-0.0177
"ARFIP1"	-0.6238	-0.1103	-0.5675	-0.3124	-0.5146	-0.338	-0.1508	-0.3786	-1.107	0.3408	0.0857	-1.504	-0.5407	0.1809	0.3335
"LARGE"	-0.9983	0.4971	-1.0358	0.0398	0.7319	0.2597	-0.8758	2.5736	-1.2885	-0.4714	-0.6355	-2.4837	-0.877	-0.1565	-0.6955
"BE265648"	-0.2	2.0549	0.1702	1.1401	1.0737	0.5956	0.8895	-0.3202	-2.191	0.2877	0.7102	0.1097	0.2223	1.3398	2.5403
"PDXDC2P"	-1.1227	-1.7789	-1.3751	-0.5391	-1.3808	-1.9073	-2.0612	-0.9067	-0.4476	-0.6498	-0.4033	-0.1366	0.0683	-0.3642	0.192
"RBMY1F"	0.111	1.3901	0.0846	0.2325	-0.7875	0.1391	1.411	-0.053	1.5116	-1.1323	-0.6775	0.6345	-1.1694	0.4302	-0.3043
"SLITRK3"	-0.191	-0.4954	-1.2377	-0.891	1.0808	-0.1496	-0.5359	-0.284	-0.6865	0.7497	-0.3918	-0.543	0.1515	0.3788	0.3239
"ACMSD"	-1e-04	0.1423	-0.8446	2.7628	-0.2801	-0.3575	0.0942	0.1769	-0.6044	-0.8875	1.4566	-0.9861	0.0406	0.1682	-0.5008
"KRT8"	0.993	0.6749	-0.6106	0.7132	1.0248	-0.477	-0.0735	2.0085	-0.9212	-0.0551	0.0153	-1.6134	0.4463	0.3379	0.138
"HIST2H2BF"	3.0416	0.2463	0.9401	1.7045	0.7038	-0.6433	0.4097	-0.4693	-0.2093	-0.5521	0.0425	0.5582	-0.1469	-0.1298	-1.3128
"AW299747"	-0.0338	0.4313	-0.869	-1.3169	0.3888	0.2161	0.2818	-0.449	-0.6464	-1.1975	2.0347	0.16	-1.8521	-2.8717	1.3151
"ADAMTS6"	0.3972	-1.5457	0.8281	-0.6556	-1.8655	0.0385	0.9422	1.2156	0.8638	0.1306	0.1968	-0.2414	0.3853	-0.3223	-0.4832
"CREB3L2"	-0.4617	-0.0331	-0.39	-0.3203	-0.7543	0.7608	1.0539	-0.721	1.191	-0.233	0.8285	1.3426	-0.2225	-0.4716	-0.9729
"PANX3"	-0.0885	-1.1359	-0.1296	1.144	-1.9668	-0.4663	-0.0917	0.7501	0.2388	-0.608	0.398	-0.0771	0.1217	0.0763	1.4641
"STATH"	-0.2076	-0.4539	-1.2691	-0.9464	-0.3242	-0.1966	0.8022	-0.0866	0.8888	0.2135	-0.3134	0.1988	0.0047	-0.7504	0.7466
"C6orf155"	-0.5981	-1.0204	-0.7046	-0.058	-0.4856	-0.5893	-0.7988	-1.6133	-0.3343	0.3731	-0.0609	0.0389	-0.6672	-0.1066	-0.3533
"HERC2P7"	-0.16	-0.1675	0.2268	0.0592	-0.9357	0.3441	-1.3677	0.1287	1.1107	0.2789	-1.6714	-0.797	0.461	-0.1296	-1.0255
"CD52"	0.0301	-0.2516	0.1946	-0.5273	0.4106	1.4192	-0.6109	-0.6598	1.2407	0.0815	-0.1177	1.2853	0.7995	-0.1687	0.6986
"SLC6A17"	-0.7268	0.1854	0.1841	-0.6161	0.4966	1.8086	0.307	-0.5152	-0.101	-0.6178	0.0199	0.117	-0.5023	-0.3943	-0.0661
"ARPC5"	-1.6407	-1.9768	-2.1525	-0.7117	-2.6131	-1.5312	-1.1429	-0.1186	0.798	0.0622	0.2523	0.1809	0.3679	0.6319	-1.241
"GABRA2"	0.8093	1.0486	0.512	0.5556	0.4056	1.7697	-0.0975	-1.1937	0.9608	-0.4261	0.0339	-0.4999	-0.4814	0.1061	-0.724
"BM665543"	-1.0481	-0.5035	-1.7482	-0.0149	0.5854	-1.1329	-2.2575	2.0191	1.7145	-1.298	-0.5088	-0.7595	1.4572	0.1742	-0.3118
"YIPF1"	-0.1589	-0.8354	-1.9073	0.007	1.3219	-0.3253	1.4771	-0.593	-0.8161	-0.5788	0.5373	-1.9785	-0.3303	0.5254	0.5342
"ZNF385A"	1.7676	1.2209	0.3689	1.0678	-4e-04	-0.7204	-0.6253	1.7527	-0.3324	-1.2035	-0.4323	-1.4479	-0.1868	0.2603	-0.1122
"F11"	-0.0442	-1.432	-0.3306	-1.3024	0.8776	-0.3713	0.19	1.5725	1.4436	-1.3601	-0.4506	1.0786	0.9791	0.3855	0.7851
"BM313460"	1.2134	-0.9169	1.3113	1.4545	0.0652	3.9368	-0.5959	0.4287	-0.3077	1.3883	0.5938	-1.1204	-0.2057	0.3145	0.5768
"DHX35"	1.4224	0.8535	0.019	0.7588	-0.1999	-0.4874	0.3451	-1.6787	-0.2539	0.1435	-0.811	-1.5644	0.4459	-1.1817	-0.2663
"FUBP1"	0.3121	-0.253	-1.0846	-0.063	1.4434	-0.5322	-1.3056	-0.1986	0.0666	0.1063	-0.7846	-0.0774	-1.3178	-0.1229	0.7755
"AA084299"	-0.5121	0.3493	-0.5645	1.3661	-1.0001	0.8627	-1.2225	0.5718	0.5423	-0.6833	-0.9821	0.841	0.2455	0.9018	-0.3326
"AI205959"	-0.1042	-0.2579	-1.342	0.1426	0.4141	-0.5147	-0.2055	1.1434	-0.2831	-0.0268	-1.2158	-1.938	1.0553	-0.0146	-1.0073
"HIST1H1T"	-1.3647	-0.551	-0.2404	0.1576	-0.4646	-1.9649	-0.8494	-0.0875	0.6715	1.7099	-0.9657	-0.056	-0.2044	-1.3369	0.3122
"BX119689"	-0.1003	1.3954	-2.2074	-0.7342	1.1925	-0.0164	1.496	0.8908	0.3462	-1.0895	-0.2512	-9e-04	-0.9948	0.3641	0.2612
"SLC7A1"	-1.1846	1.544	-0.1957	-0.0618	-2.0329	-0.6545	1.8641	0.252	0.5577	-0.3657	-0.2681	1.133	-1.2325	-1.2343	-0.4423
"PRDM4"	0.1586	0.4224	0.3466	0.5141	-0.3475	-0.8696	-1.6207	0.4994	-1.2701	-1.0444	-1.0244	-0.7695	-0.107	-0.9073	-1.342
"LILRB1"	-0.7341	-0.279	-0.074	0.3663	1.1027	1.2061	0.025	0.7016	1.8689	1.184	-0.1443	0.7839	-0.5761	1.1036	0.0196
"KIAA1109"	0.0392	-0.1663	0.6016	0.0707	1.3362	-0.3455	0.9662	-0.4641	-0.904	-0.1525	0.5046	0.575	0.9951	-0.2968	-1.9917
"AW205955"	-0.2029	0.0687	-0.4355	-0.4135	0.3744	-0.5023	-1.8651	0.5801	-4e-04	0.1251	1.3353	-0.0165	-0.0579	-0.4071	-1.5318
"CR743578"	-2.5359	-0.3996	-0.5768	-0.3454	0.2621	0.9973	-0.4446	-0.1856	2.6811	-0.1038	-0.2546	0.1831	-0.5875	0.3285	0.4817
"BC038747"	0.6784	0.6169	-0.8756	-1.0143	2.3057	0.0098	-0.4527	0.754	0.0991	-1.6978	-1.3108	-0.4236	-0.6139	-0.685	0.5286
"LOC142937"	-2.1698	1.2838	-0.4244	-0.3254	2.2577	-0.9043	0.4606	1.0818	0.2257	-0.7205	-0.3803	-2.2614	-1.0506	0.5964	0.8031
"EPCAM"	-0.5753	-0.5704	-0.2106	-0.6064	-0.7817	-1.6421	-0.429	0.1032	0.5086	-0.3334	-0.4333	-0.0053	-0.1937	-1.2948	-0.0439
"SEPT11"	-1.0899	-2.0164	-0.7819	-1.2106	-0.8787	-0.725	-0.3886	0.7508	0.4791	0.9656	1.0886	0.288	0.8966	1.1944	-1.1188
"MCOLN3"	-0.3247	0.246	-0.4641	-0.4965	-0.5626	0.0694	-0.3647	0.1978	-1.2035	-0.4527	-1.1656	2.2084	0.0865	0.3816	0.4594
"HAUS3"	1.039	0.3416	-0.6753	1.1017	-1.1986	-0.2554	-0.0857	0.5716	-0.3475	-1.1149	0.1116	-0.7287	-1.5436	-0.366	-0.9684
"AA830448"	0.07	2.6084	-2.6191	-0.8975	-1.0683	-0.7681	-0.1233	2.2928	-0.3664	-1.8043	0.4193	1.5672	-1.1935	1.7153	-1.2752
"AX747287"	0.2291	1.2984	-1.6872	-0.2371	-0.4588	1.9401	0.4995	1.5127	0.0187	1.1316	-0.3449	-0.7003	-0.601	-0.1048	0.2824
